ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
2503.0,Godsfire,1976.0,2,15,300,12,111,15106,"3,25",448.0,"Dice Rolling, Hexagon Grid, Movement Points, Negotiation, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation, Three Dimensional Movement",Wargames
157014.0,ESSEN,2014.0,2,4,45,12,70,15110,"2,50",307.0,"Action Queue, Area Majority / Influence, Commodity Speculation, Worker Placement",
83199.0,Mille Grazie,2010.0,2,4,30,8,124,15111,"1,33",244.0,Point to Point Movement,
61902.0,Disney Apples to Apples,2009.0,4,8,15,7,223,15121,1,670.0,"Hand Management, Simultaneous Action Selection",Children's Games
7063.0,Double Star,1979.0,2,2,600,12,47,15122,"3,67",235.0,"Dice Rolling, Events, Grid Movement, Hexagon Grid, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Variable Set-up",Wargames
26353.0,Scum,2005.0,4,8,5,0,61,15123,"1,25",109.0,Ladder Climbing,
4611.0,Haithabu,1975.0,2,4,30,10,34,15129,"2,25",103.0,,
2296.0,Bermuda Triangle,1975.0,2,4,30,8,801,15130,"1,21",1555.0,"Events, Grid Movement, Pick-up and Deliver, Point to Point Movement, Roll / Spin and Move, Square Grid","Children's Games, Family Games"
41844.0,African Park,2009.0,2,4,20,7,79,15140,"1,44",140.0,"Card Drafting, Enclosure",Family Games
9512.0,"Chancellorsville: Pinnacle of Victory, April 30 - May 5, 1863",1992.0,2,2,360,12,42,15144,"3,30",190.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
25991.0,Manila '45: Stalingrad of the Pacific,2007.0,2,2,180,12,44,15147,"2,50",251.0,Hexagon Grid,Wargames
274206.0,ESCAPE Dysturbia: Falsches Spiel im Casino,2019.0,1,8,120,12,47,15148,"3,50",114.0,Cooperative Game,
20192.0,Meikyu Kingdom Card Game: Make You Conquest,2005.0,3,6,20,9,65,15153,"1,45",111.0,"Dice Rolling, Hand Management",
189678.0,Berserk: Heroes,2015.0,2,0,20,14,30,15156,0,42.0,"Deck Bag and Pool Building, Hand Management",
13388.0,The Moscow Option: Guderian's Gambit,1996.0,2,2,0,12,35,15163,3,228.0,"Dice Rolling, Hexagon Grid",Wargames
9845.0,Verdun 1916,2002.0,2,2,120,12,42,15164,"2,50",225.0,Hexagon Grid,Wargames
208807.0,Rainbow Rage,2016.0,2,8,30,8,110,15166,1,249.0,"Pattern Recognition, Set Collection",
290822.0,Peaky Blinders: Under New Management,2019.0,2,4,90,12,47,15168,"2,75",215.0,"Betting and Bluffing, Deduction, Dice Rolling, Investment, Race, Worker Placement, Different Worker Types",
257964.0,Lifestyle,2018.0,2,5,45,10,54,15171,1,125.0,,
97990.0,Uno Roboto,2011.0,2,10,39,6,83,15174,"1,43",194.0,Hand Management,
214486.0,Mise: Kolonizace,2016.0,2,4,30,8,40,15178,"1,80",77.0,"Area Majority / Influence, Enclosure, Tile Placement",Family Games
189919.0,Doctor Who: The Card Game - Classic Doctor Edition,2016.0,2,4,60,14,35,15179,"2,33",207.0,,
155994.0,Movie Plotz,2014.0,2,12,15,8,32,15181,1,175.0,Storytelling,
260238.0,Claim Kingdoms,2018.0,2,4,30,8,76,15185,"1,50",157.0,"Area Majority / Influence, Tile Placement",
1291.0,Input,1984.0,2,2,20,10,138,15186,"1,84",353.0,"Action Queue, Grid Movement, Tile Placement",Abstract Games
16826.0,Barbarossa Solitaire,2002.0,1,1,30,12,31,15190,"1,70",77.0,"Area Movement, Simulation",Wargames
104858.0,Rock Science,2011.0,2,6,60,16,48,15192,3,79.0,"Betting and Bluffing, Dice Rolling, Singing",
2349.0,Inspector Higgins,1988.0,2,6,20,6,50,15203,1,137.0,Roll / Spin and Move,
142859.0,The Offensive Band Name Generator,2014.0,3,20,30,17,32,15206,1,61.0,"Card Drafting, Hand Management, Set Collection, Voting",
252315.0,The Everrain,2021.0,1,4,180,14,38,15211,3,96.0,"Action Points, Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Storytelling, Tile Placement, Variable Player Powers",
36373.0,The Truckers,2008.0,3,5,40,8,49,15213,"1,50",48.0,"Area Movement, Pick-up and Deliver, Set Collection, Simultaneous Action Selection",
168055.0,Roots: A Game of Inventing Words,2015.0,3,5,30,12,38,15218,"1,50",127.0,"Hand Management, Storytelling, Tile Placement, Voting",
2970.0,Squatter,1962.0,2,6,90,10,246,15220,"1,52",528.0,"Commodity Speculation, Roll / Spin and Move, Stock Holding, Trading",
131126.0,Pescado,2012.0,2,4,30,8,33,15223,"1,20",62.0,Dice Rolling,
8001.0,"Tahiti:  Clan Warfare, Polynesia 750 AD",1994.0,1,4,180,10,42,15225,"2,63",178.0,"Dice Rolling, Grid Movement, Hexagon Grid, Simulation, Solo / Solitaire Game",Wargames
30010.0,Ninja Sen So,2007.0,2,6,10,10,32,15235,"1,83",45.0,Simultaneous Action Selection,
201973.0,Trivial Pursuit: Star Trek 50th Anniversary Edition,2016.0,2,0,0,12,30,15236,0,145.0,Dice Rolling,
283820.0,King Me!,2019.0,2,2,45,8,56,15237,0,235.0,Grid Movement,
149035.0,Old World New World,2013.0,2,4,25,13,37,15241,"1,50",99.0,"Hand Management, Modular Board, Network and Route Building, Point to Point Movement, Take That, Tile Placement",
873.0,Offline,2000.0,2,4,45,10,34,15245,"2,67",76.0,Tile Placement,
9076.0,Say When,1998.0,2,12,45,10,33,15246,"2,33",74.0,Paper-and-Pencil,
269913.0,Cassiopeia,2019.0,2,5,45,12,52,15257,"1,50",102.0,"Hand Management, Stock Holding, Take That, Variable Phase Order",
12372.0,Shakespeare: The Bard Game,2004.0,2,5,60,12,171,15258,"1,83",471.0,"Acting, Dice Rolling, Roll / Spin and Move, Voting",
35017.0,Chaos Isle: Zombi Deck,2008.0,1,6,30,13,121,15260,"1,92",294.0,"Dice Rolling, Variable Player Powers",Thematic Games
80296.0,Geistertreppe: Das Kartenspiel,2010.0,2,5,10,5,98,15262,"1,14",247.0,Memory,
17962.0,Cranium Bumparena,2005.0,2,4,20,7,125,15263,"1,16",223.0,,
198836.0,3 Wishes,2016.0,3,5,5,8,985,15267,"1,10",2155.0,"Memory, Set Collection, Take That",
101766.0,Slate,2011.0,2,4,70,12,41,15268,"1,33",253.0,"Action Points, Dice Rolling, Variable Phase Order, Worker Placement",
19877.0,Beetlez,2005.0,3,6,20,5,197,15269,"1,10",292.0,,
132616.0,Deutschland: Finden Sie Minden? Pocket Edition,2010.0,2,4,30,10,46,15274,1,156.0,Memory,
12788.0,Treasure Island,2003.0,2,6,90,8,58,15275,"1,78",115.0,Enclosure,
33157.0,Aviation Tycoon,2017.0,2,5,60,14,31,15276,2,166.0,"Commodity Speculation, Variable Player Powers",
166764.0,Würfel Kung Fu,2014.0,2,4,10,6,44,15277,1,73.0,"Dice Rolling, Pattern Recognition",
157673.0,Pints of Blood,2014.0,2,4,45,14,124,15283,2,330.0,Cooperative Game,
270635.0,World Shapers,2019.0,1,4,30,10,86,15286,"1,33",214.0,"Card Drafting, Set Collection",
8360.0,Lost Battles: Operational Combat in Russia,1971.0,2,2,120,12,36,15296,3,175.0,"Dice Rolling, Hexagon Grid",Wargames
11464.0,Alquerque,1000.0,2,2,20,8,99,15298,"1,91",176.0,Grid Movement,Abstract Games
11552.0,French Foreign Legion,2000.0,2,2,0,0,37,15313,2,242.0,Hexagon Grid,Wargames
280281.0,Sinister Six,2019.0,3,6,45,14,97,15317,"1,75",332.0,"Take That, Variable Player Powers",
209578.0,"Little Bird, Big Hunger",2016.0,2,4,15,3,66,15320,1,168.0,"Dice Rolling, Set Collection",
42453.0,Triviathon,2008.0,2,12,45,8,42,15326,"1,60",96.0,,
109456.0,Nova Cry,2016.0,2,6,90,12,162,15331,"1,60",547.0,"Auction/Bidding, Dice Rolling, Hand Management, Variable Player Powers",
104029.0,Node,2011.0,2,4,15,10,41,15332,"1,50",82.0,"Area Majority / Influence, Enclosure, Modular Board, Tile Placement",
36603.0,Huuue!,2008.0,2,7,20,8,60,15342,"1,33",105.0,Betting and Bluffing,
254227.0,Crazy Eggz,2018.0,2,4,15,7,62,15347,1,164.0,Dice Rolling,
8246.0,Race to the Meuse,1983.0,2,2,90,12,61,15350,"2,91",304.0,"Dice Rolling, Hexagon Grid",Wargames
60210.0,Korruptivity,2009.0,2,6,60,12,35,15352,"2,50",75.0,"Hand Management, Set Collection",
3793.0,Pig Pong,1986.0,2,4,10,6,92,15358,1,136.0,Team-Based Game,Children's Games
129465.0,Black Stories 8,2012.0,2,15,20,12,40,15364,0,127.0,,
3677.0,Ultimatum: A Game of Nuclear Confrontation,1979.0,2,2,240,12,121,15368,"3,05",349.0,"Dice Rolling, Hexagon Grid",Wargames
25168.0,Magellan,1966.0,2,6,45,0,58,15370,"2,71",173.0,"Area Movement, Dice Rolling, Roll / Spin and Move",
34065.0,Scrabble Me,2008.0,2,4,0,0,39,15371,"1,60",112.0,Tile Placement,
145068.0,Piwne Imperium,2013.0,2,3,120,12,46,15375,"3,44",50.0,"Dice Rolling, Variable Phase Order, Worker Placement",
236639.0,Flaming Pyramids,2018.0,2,6,20,8,207,15376,1,73.0,"Hand Management, Push Your Luck, Take That, Tile Placement",
22753.0,Thing-a-ma-Bots,2006.0,2,6,12,6,58,15379,1,105.0,Pattern Recognition,
22644.0,La Guerra Civil Española (1936),1981.0,2,6,240,12,80,15381,"2,64",145.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
17918.0,The Transformation Game,1987.0,2,4,0,16,31,15382,"1,50",68.0,"Cooperative Game, Roll / Spin and Move",
2839.0,Fair Play,1997.0,3,6,45,10,72,15390,"1,17",144.0,"Roll / Spin and Move, Tile Placement",
19442.0,Tally-Ho,1998.0,1,5,0,0,36,15393,1,138.0,,
5757.0,Bakerstreet,2003.0,2,2,30,10,272,15394,"1,78",497.0,"Betting and Bluffing, Memory, Set Collection",
253568.0,Kings' Struggle,2018.0,3,6,60,14,69,15398,2,150.0,"Hand Management, Set Collection, Simultaneous Action Selection, Take That, Trading, Trick-taking",
1120.0,Silver Mine,1992.0,2,6,45,7,44,15400,"1,75",104.0,Roll / Spin and Move,
186461.0,Hunt: The Unknown Quarry,2015.0,3,6,90,13,35,15402,2,122.0,"Memory, Modular Board, Role Playing",
223763.0,Atari's Centipede,2017.0,2,4,45,12,127,15404,2,520.0,"Dice Rolling, Grid Movement",
182168.0,F**k. The game,2015.0,3,8,30,18,63,15405,"1,40",174.0,,
147824.0,TF22 Mine,2013.0,2,4,35,14,39,15407,"1,75",137.0,"Modular Board, Pick-up and Deliver",
802.0,Taipei: China Invades,2000.0,2,2,120,12,33,15412,"4,33",187.0,Hexagon Grid,Wargames
30000.0,Stratego: Transformers,2007.0,2,2,0,8,42,15413,"1,67",169.0,"Memory, Secret Unit Deployment, Variable Player Powers",Abstract Games
93577.0,Rocket Jockey,2012.0,2,4,60,10,156,15414,"2,16",531.0,"Hand Management, Pick-up and Deliver, Set Collection",Strategy Games
192017.0,Trivial Pursuit: The Big Bang Theory Edition,2014.0,2,10,60,12,45,15416,"1,50",157.0,"Dice Rolling, Memory",
9156.0,Fette Fünfzehn,2003.0,2,4,30,8,34,15417,"1,25",91.0,"Auction/Bidding, Trick-taking",
64426.0,Zug,2009.0,2,5,30,10,43,15423,"1,86",66.0,Tile Placement,
6005.0,Korea: The Mobile War,1987.0,2,2,240,12,63,15426,"3,40",367.0,Hexagon Grid,Wargames
209893.0,"Go, Go Little Penguin",2016.0,2,3,10,2,32,15439,0,90.0,Roll / Spin and Move,
93867.0,A Dash of Peiper,2010.0,2,2,30,10,34,15443,"1,53",197.0,"Action Points, Hexagon Grid",Wargames
208800.0,Ceres: Operation Stolen Base,2016.0,1,1,60,0,37,15449,"2,50",241.0,"Dice Rolling, Point to Point Movement",
3276.0,Skittles,1801.0,2,4,30,6,102,15452,1,172.0,,
149078.0,Light Line,2013.0,1,8,15,5,57,15453,1,131.0,Pattern Building,
6759.0,Dispatcher,1958.0,2,2,360,12,50,15455,"2,63",247.0,Point to Point Movement,Strategy Games
103638.0,The Bridge to Treasure Cave,2011.0,2,4,30,8,123,15457,"1,43",139.0,"Pick-up and Deliver, Roll / Spin and Move",
810.0,Amoeba,1975.0,2,4,0,8,43,15475,2,116.0,Pattern Building,Abstract Games
241489.0,Happy Bunny,2018.0,1,4,15,3,33,15477,1,86.0,"Cooperative Game, Roll / Spin and Move",
176859.0,MasterIslands,2015.0,2,4,15,7,52,15478,2,105.0,"Line Drawing, Modular Board, Team-Based Game, Tile Placement",
192730.0,Baba Yaga,2016.0,2,5,15,8,49,15486,1,141.0,,
4237.0,"El Alamein: Battles in North Africa, 1942",1973.0,2,2,120,12,42,15494,"2,86",150.0,"Dice Rolling, Hexagon Grid",Wargames
29317.0,War: Império Romano,2007.0,3,4,120,10,107,15496,"2,22",173.0,"Area Movement, Dice Rolling, Set Collection",Wargames
180339.0,Roadkill Rivals,2015.0,2,6,25,13,37,15501,"1,60",80.0,"Hand Management, Take That, Variable Player Powers",
218556.0,No Game Over,2016.0,2,6,30,10,119,15503,"1,43",228.0,"Dice Rolling, Hand Management, Player Elimination, Take That",
5797.0,America's Cup,2003.0,2,6,60,13,31,15508,3,52.0,Hand Management,
170676.0,Nosocomio,2015.0,2,6,60,12,37,15519,"2,33",56.0,Hand Management,
1211.0,Race Through Space,1988.0,2,4,15,6,209,15523,"1,12",468.0,"Dice Rolling, Modular Board, Roll / Spin and Move, Tile Placement",Children's Games
69602.0,Phase 10: Das Brettspiel,2010.0,2,6,60,10,235,15525,"1,58",491.0,Set Collection,
123085.0,MafiaDollar,2012.0,2,6,60,12,30,15534,"1,75",57.0,Card Drafting,
234465.0,Potato Pirates,2017.0,3,6,45,7,153,15538,"1,80",599.0,"Action Queue, Player Elimination",
166248.0,Release!,2014.0,2,10,30,12,62,15541,"1,71",183.0,Trick-taking,
131448.0,Höchste Eisenbahn,2012.0,2,6,10,5,39,15544,1,87.0,Pattern Building,
34221.0,Atoll,2008.0,2,2,20,0,135,15546,"2,42",23.0,"Paper-and-Pencil, Pattern Building",Abstract Games
274635.0,Dual Clash Poker,2019.0,4,4,20,7,30,15551,0,100.0,,
117823.0,FitzIt,2012.0,2,17,20,12,127,15552,"1,50",400.0,,
12539.0,Amnesia,1990.0,2,6,30,14,52,15554,1,110.0,"Role Playing, Trading",
110864.0,Speedway Champion,2011.0,2,4,10,8,41,15555,"1,67",68.0,,
130682.0,Air King,2012.0,2,4,30,8,153,15566,"1,38",250.0,"Grid Movement, Hand Management",
218459.0,Think 'n Sync: The Great Minds Think Alike Game,2017.0,3,8,20,12,52,15568,1,182.0,,
34310.0,Hannibal's War,2008.0,2,4,240,0,36,15571,"3,33",268.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
141679.0,PicWits!,2012.0,4,10,30,10,51,15573,1,148.0,"Hand Management, Simultaneous Action Selection",
19725.0,Scene It? Harry Potter Deluxe,2005.0,2,12,60,8,36,15574,"1,50",137.0,Roll / Spin and Move,
53.0,Brauerei,1996.0,3,6,0,14,34,15577,3,101.0,,
2473.0,Winkeladvokat,1986.0,2,4,20,12,30,15578,2,95.0,,Abstract Games
169462.0,The Princess Bride: As You Wish,2015.0,2,6,30,10,53,15583,"1,20",225.0,"Card Drafting, Set Collection",
96608.0,LEGO Champion,2011.0,3,8,30,7,76,15585,1,292.0,"Auction/Bidding, Dice Rolling, Roll / Spin and Move",
3801.0,When Darkness Comes,2002.0,1,6,90,10,550,15588,"2,46",1288.0,"Modular Board, Role Playing, Roll / Spin and Move, Tile Placement",Thematic Games
3065.0,Monopoly: Stock Exchange,2001.0,2,6,120,8,176,15589,"2,35",371.0,"Auction/Bidding, Roll / Spin and Move, Set Collection, Stock Holding, Trading",Family Games
25001.0,Fleet 1715,2006.0,1,5,45,10,54,15590,"2,20",218.0,,
3558.0,Quizzard,1987.0,3,6,30,8,72,15591,"1,67",216.0,,
188204.0,De 7 geitjes,2015.0,2,4,20,6,51,15596,1,150.0,"Card Drafting, Dice Rolling",
118342.0,Skittykitts,2012.0,2,4,10,13,85,15600,1,142.0,"Hand Management, Variable Player Powers",
167466.0,Zum Kuhkuck,2014.0,2,2,15,8,44,15607,1,103.0,Set Collection,
57767.0,Unter Geiern,2009.0,2,6,30,10,33,15615,"1,50",100.0,"Area Movement, Modular Board",
243698.0,Djinn,2018.0,2,4,40,10,31,15622,"1,50",94.0,"Set Collection, Trick-taking",
158851.0,Play Me: Alice in Wonderdice,2014.0,2,6,10,8,235,15623,"1,22",651.0,"Dice Rolling, Set Collection, Variable Player Powers",
7536.0,Battlegame Book 3: Galactic War,1975.0,2,4,30,7,36,15629,2,90.0,"Dice Rolling, Pick-up and Deliver, Secret Unit Deployment",
1512.0,Hexagony,1977.0,2,6,60,10,140,15632,"2,20",436.0,Dice Rolling,"Abstract Games, Wargames"
201305.0,Running with the Bulls,2016.0,2,6,60,8,167,15637,"1,25",455.0,Dice Rolling,
224010.0,Medical Frontier,2017.0,2,5,60,10,55,15640,2,93.0,"Action Points, Set Collection",
277671.0,RisiKo! Edizione Torneo,1993.0,2,6,0,0,36,15643,2,59.0,"Area Majority / Influence, Area Movement, Area-Impulse, Dice Rolling, Player Elimination, Set Collection",
5054.0,War in the Falklands,1982.0,2,2,60,12,70,15644,"2,45",201.0,"Area Movement, Dice Rolling, Secret Unit Deployment",Wargames
2674.0,Coppertwaddle,2000.0,2,2,20,10,109,15645,2,239.0,"Hand Management, Take That",
4271.0,Artifact,1980.0,2,2,180,12,58,15649,"2,33",258.0,"Dice Rolling, Events, Grid Movement, Hexagon Grid, Line of Sight, Scenario / Mission / Campaign Game, Simulation",Wargames
113517.0,Quadefy,2011.0,2,2,3,4,48,15651,1,115.0,Tile Placement,
21990.0,Lightning Reaction Extreme,2006.0,2,4,1,12,64,15655,1,54.0,,
147673.0,Squashed,2013.0,2,4,10,6,40,15657,1,95.0,"Player Elimination, Roll / Spin and Move",
12496.0,Over the Top! Mons & The Marne,1997.0,2,2,0,12,36,15660,"2,80",222.0,Hexagon Grid,Wargames
4851.0,Civil War Game 1863,1961.0,2,2,30,10,68,15663,"1,63",184.0,"Grid Movement, Point to Point Movement, Square Grid, Static Capture",Wargames
55492.0,MegaCorps,2009.0,3,6,75,13,264,15674,"2,47",649.0,Area Majority / Influence,
192717.0,Pickpockets,2016.0,3,4,30,8,38,15679,1,214.0,"Hand Management, Push Your Luck",
128910.0,Pyramid Raiders,2012.0,3,6,20,12,40,15687,2,53.0,"Dice Rolling, Grid Movement, Hand Management, Set Collection",
5554.0,Vampire,2003.0,2,4,30,8,131,15695,"1,24",253.0,Grid Movement,
270077.0,Charmed and Dangerous: The Sisters Grimm - Base Set,2019.0,1,4,40,12,57,15700,2,235.0,"Cooperative Game, Hand Management, Role Playing, Variable Player Powers",
2586.0,Trivial Pursuit: Game Show,1993.0,3,6,30,0,30,15701,1,91.0,Roll / Spin and Move,
37680.0,The Heavens of Olympus,2011.0,3,5,60,13,135,15702,"2,73",356.0,"Area Majority / Influence, Simultaneous Action Selection",Strategy Games
159087.0,"I Say, Holmes! (Second Edition)",2014.0,3,8,45,13,131,15703,"1,64",423.0,"Card Drafting, Hand Management, Memory",
94683.0,Coronation,2010.0,2,6,40,10,39,15704,2,64.0,"Area Movement, Cooperative Game",
153980.0,Fate of the Norns: Gulveig,2014.0,2,4,30,6,33,15706,2,106.0,"Auction/Bidding, Trick-taking",
6725.0,Battleship: Star Wars Advanced Mission,2002.0,1,2,20,8,105,15712,"1,40",293.0,"Modular Board, Secret Unit Deployment",
25004.0,Valley of the Pharaohs,2006.0,3,6,60,8,129,15713,"1,57",366.0,"Roll / Spin and Move, Set Collection",
9418.0,"Eastwall: Battles for the Dnepr, September 1943 - February 1944",1997.0,1,2,360,12,36,15716,"3,09",125.0,"Dice Rolling, Hexagon Grid, Ratio / Combat Results Table, Simulation",Wargames
131182.0,Swintus Junior,2012.0,3,10,10,5,45,15722,1,65.0,Hand Management,
14236.0,Stretch Run,2004.0,2,6,60,8,84,15729,"1,18",183.0,"Action Points, Betting and Bluffing, Dice Rolling, Hand Management, Roll / Spin and Move, Variable Player Powers",
166972.0,Bubble Bath Bunny,2014.0,2,4,5,2,66,15731,1,146.0,Pattern Recognition,
1451.0,Dimenticato,1998.0,2,4,20,6,31,15733,1,69.0,Modular Board,
266525.0,Yoz,2019.0,1,4,0,7,50,15734,"1,14",121.0,"Cooperative Game, Dice Rolling, Modular Board",
151947.0,Trivial Pursuit: Doctor Who,2013.0,2,6,0,12,72,15743,0,453.0,Roll / Spin and Move,
73252.0,"Marengo: Morning Defeat, Afternoon Victory",2010.0,1,2,60,12,31,15746,"2,80",136.0,"Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
173093.0,WarQuest,2016.0,2,4,120,14,78,15751,3,192.0,,
56889.0,Kajko i Kokosz: Wielki Wyścig,2009.0,3,5,30,6,52,15754,1,50.0,"Dice Rolling, Grid Movement, Modular Board, Push Your Luck, Variable Player Powers",
240842.0,Curio: The Lost Temple,2018.0,2,5,15,14,40,15761,2,161.0,Cooperative Game,
239116.0,Passaportas,2017.0,2,6,45,8,52,15762,"1,50",97.0,"Action Points, Dice Rolling, Pick-up and Deliver, Point to Point Movement, Take That",
4997.0,HellRail,1998.0,2,4,30,12,75,15764,"2,13",206.0,Pick-up and Deliver,
199825.0,Danger! Danger! Dinosaur,2016.0,2,6,60,8,30,15768,"1,33",59.0,"Dice Rolling, Push Your Luck, Set Collection",
116948.0,Cartoona,2012.0,1,8,40,3,275,15769,"1,57",580.0,"Pattern Recognition, Set Collection, Tile Placement",Family Games
6466.0,Pirates' Gold,1990.0,2,4,20,6,67,15770,1,146.0,"Dice Rolling, Pick-up and Deliver, Roll / Spin and Move",Children's Games
2442.0,Tiles,1995.0,2,3,30,8,31,15773,1,69.0,Tile Placement,Abstract Games
1682.0,The Challenge,1990.0,2,6,60,12,66,15774,"1,50",150.0,"Card Drafting, Hand Management",
32968.0,Shark Alarm!!!,2008.0,2,5,15,8,206,15779,"1,15",333.0,"Card Drafting, Hand Management, Memory",
24998.0,Tiki Mountain!,2007.0,2,6,60,10,219,15784,"1,83",450.0,,
151467.0,Il était une forêt,2013.0,2,4,15,7,39,15787,"1,50",79.0,"Pattern Building, Tile Placement",
1354.0,Zaubercocktail,2001.0,4,7,30,8,144,15789,"1,63",255.0,"Set Collection, Trading",
2527.0,Attack Force,1982.0,2,2,60,10,56,15793,"1,57",165.0,"Dice Rolling, Grid Movement, Hexagon Grid, Movement Points, Simulation",Wargames
147915.0,Mobscenity,2013.0,4,40,30,17,30,15795,2,133.0,Voting,
154721.0,Boxes,2014.0,2,8,30,10,32,15800,1,56.0,Auction/Bidding,
3384.0,Kerrunch,1991.0,2,2,90,8,40,15803,"2,25",126.0,Action Points,Wargames
314026.0,Break In: Alcatraz,2020.0,1,6,90,10,49,15806,0,175.0,Cooperative Game,
10258.0,Strike North,1996.0,2,2,120,12,41,15809,"2,67",335.0,Hexagon Grid,Wargames
1550.0,Chebache,1997.0,2,2,45,10,43,15810,3,101.0,,Abstract Games
140961.0,Leelawadee,2013.0,2,4,20,8,41,15811,"1,67",111.0,Area Majority / Influence,
116972.0,Mini-Taurus,2012.0,2,4,15,7,62,15813,"1,33",140.0,Dice Rolling,
172555.0,Loaded Questions Party,2014.0,4,6,60,13,41,15834,1,146.0,"Dice Rolling, Paper-and-Pencil",
182090.0,The Game of Nasty Things...,2015.0,4,15,60,18,122,15835,1,522.0,"Memory, Paper-and-Pencil, Player Elimination",
100470.0,Killer Party,2010.0,8,50,240,14,35,15849,1,223.0,Acting,
38897.0,Illusio,2008.0,2,6,30,8,216,15857,"1,69",551.0,,
217320.0,Halli Galli Party,2017.0,2,4,15,8,33,15860,1,84.0,Player Elimination,
13614.0,Chancellorsville,1961.0,2,2,120,12,59,15862,3,233.0,"Dice Rolling, Grid Movement, Hexagon Grid, Paper-and-Pencil, Ratio / Combat Results Table, Simulation",Wargames
152359.0,Machiavelli,1940.0,2,6,20,6,57,15863,"1,71",41.0,Hand Management,
3958.0,Songburst: 70's & 80's Edition,1992.0,3,0,30,18,127,15865,"1,21",266.0,"Singing, Team-Based Game",
40629.0,Bakong,2009.0,2,6,20,8,538,15888,"1,29",812.0,"Memory, Roll / Spin and Move",Family Games
141042.0,Kenya,2013.0,2,5,15,7,43,15894,1,83.0,"Hand Management, Set Collection, Tile Placement",
216631.0,Tower of London,2017.0,3,5,45,14,58,15897,2,186.0,"Area Majority / Influence, Hand Management",
8526.0,Claymania,1993.0,4,12,30,10,33,15902,1,85.0,,
5779.0,D-Day,1991.0,2,2,60,12,168,15913,"2,36",512.0,Hexagon Grid,Wargames
104809.0,Kleiner Obstgarten,2011.0,1,4,0,3,47,15915,1,121.0,Dice Rolling,
203997.0,Locos Crononautas,2017.0,2,5,25,10,77,15916,"1,17",170.0,Hand Management,
8409.0,Red Baron,1985.0,2,2,120,12,44,15917,"3,25",270.0,Simultaneous Action Selection,Wargames
246740.0,Meteors,2018.0,2,5,30,10,33,15920,2,46.0,"Card Drafting, Simultaneous Action Selection",
254585.0,Bad Doctor,2018.0,2,4,40,10,51,15923,2,123.0,Tile Placement,
173100.0,Monsters' Tower,2015.0,2,4,20,6,80,15924,1,133.0,,
5922.0,Birth of a Nation,1982.0,2,2,240,12,39,15926,3,206.0,"Dice Rolling, Grid Movement, Hexagon Grid, Movement Points, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Simulation, Zone of Control",Wargames
10154.0,Treasure of the Pharaohs,1974.0,2,6,45,0,43,15932,"1,80",58.0,Roll / Spin and Move,Children's Games
31138.0,Amazing Space Venture,2007.0,2,4,60,12,76,15942,"2,31",167.0,"Action Points, Hand Management, Role Playing, Team-Based Game, Tile Placement, Variable Phase Order, Variable Player Powers",
6687.0,Lords Of The Middle Sea,1978.0,2,4,180,12,32,15943,"2,40",86.0,"Dice Rolling, Grid Movement, Hexagon Grid, Scenario / Mission / Campaign Game, Simulation, Variable Set-up",Wargames
23485.0,"Dice 10,000",0.0,2,8,45,10,30,15950,1,34.0,"Dice Rolling, Push Your Luck",
100758.0,Abtei der Rätsel,2011.0,2,4,45,10,71,15955,"1,80",168.0,"Pick-up and Deliver, Point to Point Movement",
727.0,Chinese Civil War,1979.0,2,2,180,12,49,15956,"2,86",260.0,Hexagon Grid,Wargames
39087.0,The Chronicles of Narnia: Prince Caspian - The Shield of Courage Card Game,2008.0,2,2,20,0,37,15960,"1,75",56.0,"Hand Management, Set Collection",
153710.0,Dodge Dice,2014.0,2,6,15,8,43,15961,1,136.0,Dice Rolling,
11760.0,Knuckling Knights,2004.0,2,4,10,4,296,15962,"1,05",576.0,Dice Rolling,Children's Games
136563.0,Stack Up!,2013.0,2,6,15,3,56,15966,1,123.0,"Cooperative Game, Roll / Spin and Move",
17699.0,Polarity,2002.0,2,4,2,0,31,15967,1,74.0,Tile Placement,
123828.0,Battleship Movie Edition,2012.0,2,2,0,7,63,15969,"1,55",146.0,Secret Unit Deployment,
36238.0,Timestreams: Deck 2 - Medieval vs. Modern Day,2009.0,2,6,30,0,49,15975,"2,86",129.0,,
73232.0,DMZ: The Next Korean War,2010.0,2,2,60,12,39,15976,"2,38",167.0,"Dice Rolling, Hexagon Grid",Wargames
98472.0,Strain,2011.0,3,7,60,10,157,15981,"2,21",443.0,"Hand Management, Tile Placement","Family Games, Strategy Games"
235940.0,Chill & Chili,2017.0,2,5,30,8,45,15985,1,85.0,Set Collection,
25567.0,Mozaika,2006.0,3,5,30,8,100,15995,"1,78",137.0,"Auction/Bidding, Hand Management, Pattern Building, Set Collection, Tile Placement",Abstract Games
